path,speaker,gender,region,native_split,e0,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,e25,e26,e27,e28,e29,e30,e31,e32,e33,e34,e35,e36,e37,e38,e39,e40,e41,e42,e43,e44,e45,e46,e47,e48,e49,e50,e51,e52,e53,e54,e55,e56,e57,e58,e59,e60,e61,e62,e63,e64,e65,e66,e67,e68,e69,e70,e71,e72,e73,e74,e75,e76,e77,e78,e79,e80,e81,e82,e83,e84,e85,e86,e87,e88,e89,e90,e91,e92,e93,e94,e95,e96,e97,e98,e99,e100,e101,e102,e103,e104,e105,e106,e107,e108,e109,e110,e111,e112,e113,e114,e115,e116,e117,e118,e119,e120,e121,e122,e123,e124,e125,e126,e127,e128,e129,e130,e131,e132,e133,e134,e135,e136,e137,e138,e139,e140,e141,e142,e143,e144,e145,e146,e147,e148,e149,e150,e151,e152,e153,e154,e155,e156,e157,e158,e159,e160,e161,e162,e163,e164,e165,e166,e167,e168,e169,e170,e171,e172,e173,e174,e175,e176,e177,e178,e179,e180,e181,e182,e183,e184,e185,e186,e187,e188,e189,e190,e191
E:\2025S2\ELEC5305\TIMIT\TEST\DR5\FASW0\SI1550_fixed.wav,FASW0,0,4,test,22.846733,-17.16263,11.285132,-8.650238,3.7681975,0.33396426,-12.5259905,-36.784184,-7.8270144,-9.062023,-4.7752714,6.9616537,28.286942,22.696438,41.10408,82.51196,2.97775,-7.5403714,9.15348,22.589714,-11.864789,4.2888007,-0.8611925,57.929665,-1.7153039,7.9313655,15.694996,9.569624,-6.682583,-8.6832905,-7.6456656,-33.142494,-22.144606,18.472597,-20.129156,-6.2018213,3.6762295,-29.828623,-13.378259,19.738317,30.621801,-18.156889,23.353214,11.939356,7.0341926,-10.741219,-59.3024,9.949441,3.4905214,-12.273261,22.97347,19.151634,8.034246,-6.0771112,-8.310079,-9.904437,26.21444,5.617273,7.28403,-14.654035,-1.7696391,-8.484971,-6.652851,15.546686,-13.623832,44.979736,31.959896,-17.056227,5.98793,2.035031,-28.40781,8.679301,5.934013,-9.26272,2.87843,-2.2703598,-10.550714,3.770773,-15.027903,-6.1572948,7.095014,7.37993,18.967297,-21.313961,52.879086,27.059938,30.94013,-6.164621,-12.944389,30.702353,-20.178875,19.285524,-29.799793,-43.583923,33.919014,-2.8451958,1.1139647,-44.276787,23.25637,24.489077,-25.66439,-5.8545413,-9.0965395,4.42654,-23.966417,18.08254,18.989706,-16.041676,-1.6404182,0.26345778,17.095034,32.68243,-15.990222,-34.40345,-38.958492,-4.614785,-20.496183,22.598276,68.29541,23.810692,0.84318084,24.882668,-18.181343,6.0500355,-12.788533,27.135866,15.30301,-18.919802,19.397501,-8.82552,17.022093,-13.32748,5.7467957,-21.132652,-8.307099,-9.838374,18.422926,-16.207832,4.6499205,1.3227166,-2.4499693,-18.871952,-70.87875,-45.834156,15.817744,6.337314,-31.915413,-11.134312,30.382656,32.991505,-9.221159,-0.6989916,-21.214687,23.365557,30.642628,-24.459864,29.808912,-27.345818,8.394235,-0.69832826,-17.917368,1.5480005,-11.012971,39.459984,18.82111,-27.82602,23.683817,-6.9937296,-26.322456,-26.065914,3.5304337,-18.130075,-24.458479,17.716,9.980591,21.07208,7.329158,-19.5352,29.185337,-14.425223,0.301751,-14.093109,-50.117485,-9.851689,8.686356,2.4470603,-21.001587,-9.643612,33.623623,-5.775205,10.429492,5.0111165
E:\2025S2\ELEC5305\TIMIT\TEST\DR5\FASW0\SI2180_fixed.wav,FASW0,0,4,test,-19.601992,-35.092396,-3.2667503,10.493679,12.918405,-8.176083,5.756424,-13.165594,-15.808258,-18.975471,-10.099942,14.204526,6.6946244,-5.4689336,16.12389,60.4358,-15.254302,-42.525867,4.218669,-4.7420936,-5.9001384,-11.842106,-0.9539631,16.882463,1.9323332,42.915485,11.283539,31.732834,-9.557608,-18.725643,16.821678,-34.55266,-10.759882,-9.880471,-2.3068216,-17.376383,-7.8520727,-15.804172,15.6946745,12.214624,-5.657804,3.1425033,8.898784,-8.441896,-3.224935,-13.51596,-60.86299,13.085753,5.6062465,-18.56062,17.792412,23.007864,14.211096,-22.078161,-15.768553,-10.115463,29.191313,-27.84024,-9.307188,14.562263,10.538602,5.704526,23.614307,6.1940875,-30.941448,26.485481,16.655275,-50.583202,-3.0556185,-10.139841,-31.649378,20.692984,11.661962,-6.4592733,-14.95142,-7.1798754,19.378641,23.00491,0.7284812,8.341871,-17.360294,11.919108,17.123886,-33.296497,1.2084649,20.738398,25.544176,23.27529,2.1281943,31.029493,2.357761,24.941431,-14.918128,-34.772026,14.314632,-30.480005,-25.00315,-29.401802,16.984932,20.161226,2.8807642,-0.76956415,-14.301142,1.321159,-15.252756,30.551397,13.0714035,-35.588596,1.992412,3.9153948,19.765882,2.034387,-15.732858,-37.024937,-28.24316,24.73329,-39.600643,34.904785,45.6404,30.522438,-26.358511,23.497446,13.618917,0.4727556,-11.97652,7.633483,-1.4313103,-29.067953,-0.57813305,10.840337,2.542958,-26.764156,14.528536,-6.262517,16.233982,-0.004250698,-21.148218,-19.245403,-10.139493,6.8671007,23.373516,-5.158493,-61.240696,-36.64324,-14.933672,-15.86095,-48.962254,-25.067013,38.55774,21.59349,-6.03132,10.948455,-38.53953,18.173063,43.531914,-27.238394,8.312529,-21.326403,5.2796335,-1.5468891,-0.32551542,5.729031,-10.246956,7.5529275,26.887463,-18.835804,-10.209202,5.3692193,-27.484585,-26.417355,-15.684273,11.428018,-12.651335,-8.482365,20.670979,21.486176,2.7760518,-23.841976,24.894842,-15.720354,-10.454845,-3.808033,-17.768984,-12.2080965,2.9881127,-13.555448,-2.3855226,-7.257486,17.616947,-25.140621,4.2638836,25.927376
E:\2025S2\ELEC5305\TIMIT\TEST\DR5\FASW0\SI920_fixed.wav,FASW0,0,4,test,0.7654931,-16.66255,-10.436463,15.358671,-5.3525114,-18.836332,5.879169,-14.686939,-24.31983,-3.084423,3.8951025,9.537049,47.876686,-13.044837,20.651127,65.85223,9.23525,-41.661293,-15.810973,9.277419,10.692645,-3.702387,15.052971,9.722979,-4.1946197,25.482344,7.282181,38.60583,-7.854758,-2.9443932,22.372055,-38.671917,-17.935806,2.2488322,-10.987574,-12.141522,8.018036,17.937103,21.259537,-4.796833,1.46,1.1093134,4.578147,-6.688427,6.266154,-11.75382,-49.348885,22.137537,-17.698107,-3.480602,24.952585,-18.89453,17.276411,-12.569892,-6.1025667,-24.128607,21.716742,-3.9556942,-16.695398,-18.829576,25.453579,14.5763035,6.612964,30.826681,-15.522332,31.37185,11.205439,-20.054174,1.8535954,-4.566936,4.539162,14.283545,-6.2308307,-40.639935,9.934944,-4.550374,10.859108,-20.583702,2.2015128,40.673973,-5.261322,4.574736,-1.6119965,-31.231014,12.011042,18.211084,8.216416,-3.252139,1.2981601,24.459785,-7.075834,-23.463264,-24.31109,-26.05461,12.543302,11.7625265,-24.467241,-29.006998,22.320858,21.155441,13.738038,-1.3900337,9.226874,3.4456758,-37.316322,-1.5578942,9.2101,-4.7951255,-21.108923,0.580153,24.06581,13.722556,-14.374911,-21.737156,-11.61994,8.975515,-59.30919,43.407642,60.974064,24.373337,-23.576887,47.4698,-7.652886,2.882228,-6.8041162,14.169259,5.232426,-2.2483642,6.441361,-8.863987,1.0292248,-22.232332,-8.889862,-8.495582,-0.64629775,4.8953285,-10.642429,-29.234234,-16.035248,0.5031928,15.952051,-2.403381,-37.111362,-40.50356,-14.3215685,-1.6124321,-18.746372,-25.102179,29.56042,18.347845,-18.17337,-12.498432,-12.85256,42.43001,54.25908,-28.945515,21.09202,-37.999577,-4.701132,-16.80071,-18.764223,20.446844,-28.18688,26.731314,9.832694,10.625231,37.58117,23.163658,-37.656754,-9.314544,-11.611416,-16.000645,-47.665276,13.476296,0.72770554,35.07586,1.361982,-5.967211,30.538841,-18.099325,16.574629,-15.951748,-35.363,3.9066947,8.659376,-39.68766,-7.820599,-9.146381,28.161003,-26.05208,-1.0502855,13.649714
E:\2025S2\ELEC5305\TIMIT\TEST\DR5\FASW0\SX110_fixed.wav,FASW0,0,4,test,9.467195,-22.522833,-4.9231887,17.970407,3.7200434,1.1347936,18.184986,-24.072144,-10.581254,-17.77127,12.054686,14.623427,36.571552,0.8310408,32.089573,50.021927,1.3244357,-19.179459,-17.50548,2.9695463,1.3602538,2.8653593,4.2756624,22.65762,-17.822428,20.518291,-4.74125,40.252598,-7.707226,-29.609493,15.484444,-17.169285,-5.901555,-22.822771,-13.305143,-11.249975,-2.5225458,-8.357629,21.667828,5.62561,18.45212,-0.42372978,7.433714,-7.0779395,0.7071892,-13.290346,-46.390495,12.297381,1.7797576,-1.1522497,28.527508,11.139399,27.826323,-17.944736,-9.726664,-26.639122,16.344133,-12.078151,12.821055,-9.441005,1.0996498,18.494131,20.492529,15.256252,-19.1529,33.80149,14.170692,-25.405333,4.6214714,6.9583,-25.18882,25.710482,10.27205,-18.1285,-16.783207,0.9609551,9.879058,-15.788811,17.721,22.093586,-13.5208025,15.826581,-5.8181725,-26.361437,13.586149,-12.408714,27.63836,13.513003,-11.466078,30.689959,-9.819124,-14.641265,-11.8343525,-24.447735,9.582928,-12.414716,-9.522289,-41.245487,17.886606,9.393979,-9.607158,14.78881,7.4075403,7.886513,-42.67773,33.04156,7.6232567,-23.649008,-10.346762,5.1546545,20.777065,4.6293416,-0.08924546,-37.32683,-32.23585,5.5015717,-39.87978,26.2413,53.06341,10.198241,-17.212172,24.469318,12.143182,-1.8365204,-7.0345697,22.784536,2.0097678,-10.330926,14.302942,-0.998476,3.0160267,-20.06641,14.164215,1.4527105,14.569132,-7.537634,-0.76691234,-13.663993,-7.333755,-5.80797,20.849438,-8.313277,-55.739742,-25.593151,14.453795,15.653483,-34.129684,-12.019939,25.909874,24.470604,-21.824083,-1.2488132,-21.912857,15.8424635,36.764313,-12.473793,25.112326,-13.694043,-3.019338,-10.835686,-23.482676,23.808796,-19.474892,-7.418965,13.91982,-7.073375,9.221578,6.711596,-42.406704,-25.309528,-12.83609,-5.5847793,-17.820782,5.469705,9.196792,24.629072,3.8675869,-7.0945964,19.308128,-30.214031,6.4233723,-13.691645,-18.783274,5.064383,5.249266,-20.327118,-12.166117,-9.840487,16.449532,-29.99106,0.6309057,-5.526591
E:\2025S2\ELEC5305\TIMIT\TEST\DR5\FASW0\SX200_fixed.wav,FASW0,0,4,test,1.3581593,-17.08396,-7.242253,6.4777412,-7.043021,6.4909635,26.62785,-29.840433,4.7221456,-16.236588,14.250647,23.842293,13.964517,-15.821176,11.345206,48.78307,-7.127627,-13.120846,6.578547,15.36249,26.385138,-5.3165216,9.47097,19.892477,-1.247324,22.24941,-7.357968,21.156673,-20.54118,1.2054962,21.54446,-4.650767,-0.5338947,-7.300999,8.259266,-15.868682,1.9819261,-16.245148,28.328093,12.921698,18.188662,12.20748,-15.123012,8.501736,-8.323839,-4.599068,-34.12686,2.515686,14.812181,-7.7980137,21.53721,-3.8409543,26.978737,-16.597528,-5.5573316,-12.406845,3.8941536,-25.73716,12.629137,-17.406548,20.936146,7.329756,21.67107,5.209075,-2.56361,32.07494,2.2760496,-21.117445,10.821516,4.3079133,-8.646039,12.531694,21.776178,-34.36027,-24.21903,-10.636396,11.881528,2.3260937,16.321096,33.381638,-13.301057,15.178053,-5.6798234,-25.316984,22.512945,3.0012238,-4.1309648,10.745027,-16.065395,1.7821535,-8.757818,-22.824482,5.2640133,-2.894361,3.7547028,6.3297987,-12.732731,-18.314472,2.4464343,15.680465,14.182037,-2.5419579,-0.6039691,10.022918,-29.752895,18.267435,-1.9449775,-44.61777,3.552677,-4.8781896,16.644022,-1.6939398,-24.308586,-6.397227,-37.547695,6.4873147,-33.163555,30.459595,43.628605,22.052998,-2.6991127,32.964203,6.80104,-0.7228349,-27.045948,12.993004,8.901247,-4.894354,15.887635,-16.738525,7.4721284,-8.502385,16.70529,-8.301876,6.283065,-7.150782,-7.7269955,-5.5071473,-18.681587,-36.7892,9.60522,1.9156028,-28.917505,-29.81892,-9.524865,9.522777,-14.344362,-35.81295,39.053196,41.571316,5.265756,-9.607867,-31.371838,15.5599575,35.154274,-7.7696676,-7.0056796,-18.37932,-8.623204,0.5928619,-33.64132,17.439556,-23.4642,8.674359,31.144985,9.9889345,10.797179,24.084362,-20.932034,-9.647785,-8.611747,-6.8459897,-15.775492,0.7033372,12.038919,29.761017,-12.714025,-11.339537,6.217146,-28.57432,-9.439623,8.345823,-12.200111,13.604705,1.7721846,-24.463856,-26.716022,-18.794724,18.16056,-35.21122,-16.407026,-3.5641022
E:\2025S2\ELEC5305\TIMIT\TEST\DR5\FASW0\SX20_fixed.wav,FASW0,0,4,test,10.179014,-27.48237,2.6396756,3.9294248,2.705266,-11.186775,-14.809224,-21.84151,-24.750568,-26.382488,22.80178,11.082211,47.597473,-5.104421,13.965737,47.17269,18.87989,-32.887653,-14.750403,-13.797937,27.50086,-11.395294,7.9294133,30.754972,1.0757122,32.160877,16.948515,27.811867,-10.20611,-19.863644,19.312748,-20.46661,-4.382102,-33.230816,0.3070109,-10.988204,5.3850517,3.0469773,9.362573,24.095348,-6.543735,4.073176,8.703224,-13.600975,9.459744,-8.782,-27.114422,0.30973965,-6.1309752,5.3162003,25.443731,-6.4442253,32.988968,-0.8273173,-2.5321567,-39.60509,13.043904,-33.372112,0.6427224,-8.741654,21.066397,21.38319,15.704128,39.47777,-17.188269,16.613478,5.875858,-22.022738,13.899642,-3.4430225,-9.666132,10.995143,-5.687781,-23.157555,-16.00676,-7.883477,-6.10054,-13.410112,-14.067291,36.385937,-14.969466,2.7389264,-17.582893,-20.397408,13.812609,15.028036,19.804682,18.541922,-4.0332623,-8.962734,1.1633654,4.6998453,0.8036822,-14.449335,10.097789,-8.646748,-16.776905,-45.30479,5.8659935,37.419697,9.24344,4.104013,2.7180696,-18.217525,-32.995163,15.889023,0.81228137,-23.829277,-34.483807,7.47978,16.601469,14.688746,-6.340385,-20.494638,-45.16299,2.5837793,-45.11769,31.933548,57.268616,30.300362,-6.6495204,40.20528,11.880372,1.9619288,-11.713653,23.938845,6.797803,-1.7136197,-1.6500535,-16.24779,20.4603,4.9553666,14.201114,8.28608,18.442318,-0.40426415,10.674506,-23.591785,-25.422125,-14.926444,6.2112484,-9.379276,-19.555792,-8.666506,-5.0692973,-11.748539,-14.352734,-25.479597,42.667908,20.013397,-8.66145,-11.623593,-7.1787763,9.390503,6.344793,-14.507952,23.06609,-11.964233,9.841633,2.9308732,-12.417687,40.055447,-8.190301,18.75308,19.52002,6.276142,4.613116,26.181267,-40.022945,-15.100671,1.030478,-19.379984,-13.452675,23.09758,11.77171,52.982407,-3.2457273,-7.8226447,31.312698,-33.91654,34.124805,-7.3719735,-37.33349,7.5869184,-5.3872952,-36.08185,-15.473646,-9.034912,42.872562,-34.98473,1.7300948,2.933237
E:\2025S2\ELEC5305\TIMIT\TEST\DR5\FASW0\SX290_fixed.wav,FASW0,0,4,test,-4.109982,-11.47051,-10.210806,9.961275,-8.9048605,3.9741216,11.659592,-24.38697,-12.161788,-10.547945,16.97402,20.376354,38.706184,3.2000458,16.503553,42.976524,0.46757254,-27.055239,-29.248161,2.2456522,20.71436,5.5451612,9.901616,7.031614,-15.12242,20.292355,-7.8202863,38.510197,-10.075831,-5.261444,19.749517,-11.347227,-18.057674,-19.178526,4.4337826,-16.038958,-5.71094,-1.2822635,18.24205,-11.157862,4.5419292,8.691569,3.5324314,0.42960185,-5.3339534,-9.205091,-26.572144,-7.6176767,10.990623,-7.8161397,24.679802,4.511252,32.425175,-18.47808,-5.6598086,-47.380672,30.46105,-11.662108,-11.63865,2.044084,15.519075,14.847032,-6.739839,1.4341036,-14.883078,24.30865,12.640734,-35.428825,23.091778,17.620373,-8.253794,30.788572,-3.353147,-24.595112,-8.985623,-13.292874,12.369596,-0.85230035,6.688247,37.26418,4.422082,5.459312,0.67614186,-27.745996,9.784994,-5.695489,24.578163,12.124909,-22.051504,30.747194,2.5796123,5.5251102,-8.819739,-25.471483,9.46609,-9.130853,-17.526285,-29.493631,-2.2614,-8.534762,-2.350269,26.984838,11.09814,5.1906047,-34.864,26.235636,14.73778,-8.665513,-7.4339557,5.5583696,21.531061,-7.9225726,18.137405,-32.65836,-9.176396,12.71711,-57.00298,26.412132,48.229084,10.282996,-25.458395,33.87204,9.175908,3.6509163,-19.266323,0.77707565,10.67671,-8.387601,-1.2560194,-7.0421643,4.2890816,-13.099275,17.600058,-0.48414484,7.6283846,10.900593,0.29377523,-14.9686,-14.056553,-15.527004,15.335299,-5.9967127,-43.85708,-22.304897,-3.9979305,15.97327,-14.370106,-21.217358,13.305967,43.856472,-6.944561,-2.901152,-12.731243,13.24798,23.921528,-6.4046,15.309408,-13.759473,4.631952,-1.9007914,-11.142084,9.851254,-18.961267,-19.761919,28.861185,-9.985299,3.3350286,7.067883,-30.522083,-16.360058,-12.535915,-11.673449,-17.580544,-0.24356934,9.068153,27.75981,3.182473,-27.335608,30.780449,-6.856938,-2.100222,-7.6827006,-17.599253,10.758278,-13.559218,-27.78768,-12.06101,4.2524033,16.824757,-19.343143,5.186727,-3.1265574
E:\2025S2\ELEC5305\TIMIT\TEST\DR5\FASW0\SX380_fixed.wav,FASW0,0,4,test,-20.290241,-40.0116,-27.162569,26.501762,-5.9201164,-26.748022,1.1369847,-10.687661,19.696346,-4.791836,9.333259,45.84042,-3.4806557,-18.549236,14.561813,74.05967,18.905254,-20.921167,-10.640514,14.266728,4.3393655,-2.8915567,-7.785261,23.628975,-6.159644,23.66987,34.86655,25.272911,-17.71675,-16.938095,27.170254,-18.551205,-12.499525,-10.688076,-0.65525556,-25.975069,-5.4638233,-14.244327,22.04357,29.93883,-9.975982,12.604317,-9.430813,-10.394326,-19.624168,2.736221,-49.898468,5.8398023,-11.934625,11.802151,15.524268,-4.645061,26.173588,-33.44301,-19.97341,-15.561802,4.423024,8.961089,-5.16489,-23.832008,3.2392046,19.56339,12.575933,9.853536,-4.210217,9.813698,0.5024938,-37.148476,10.460993,-11.944602,17.693642,21.657885,-0.5017648,-8.917412,-12.9971285,-14.79018,25.599329,-0.39869827,-0.8333403,31.509827,-9.324297,-4.570033,22.524036,-25.130041,13.358347,-13.369482,24.679522,-1.2338133,-28.12196,29.423063,-19.990246,-35.148956,-5.217877,-46.86406,-4.6720066,-12.933999,-38.137825,-26.781872,25.124718,13.262189,34.401855,8.227046,-2.8470454,-5.444151,-26.906788,13.190353,7.990672,-15.854192,4.7626004,3.9999137,17.094198,-2.603973,-19.28481,-30.253027,-40.060585,18.872005,-24.5661,13.855798,50.16984,15.627654,-22.073557,30.454344,15.181296,-5.965813,-20.336233,20.930021,5.786757,-0.40125296,43.343243,-31.63968,-15.357394,-23.87247,6.608182,29.745949,17.39204,17.35142,13.070409,-5.042575,-7.779821,4.039647,22.343988,-7.4144006,-45.90276,-34.133873,-15.552182,-3.260327,-0.8611078,-9.72654,-19.57326,34.15141,-3.5321362,5.770961,-30.674095,24.22428,29.62313,-26.065815,18.86719,-7.5570397,27.576014,7.148645,8.431418,35.980556,4.615954,26.775038,-4.90264,20.009453,37.071625,27.004036,-13.849479,-23.296242,2.575377,2.409144,-21.972973,-4.836942,-6.5072455,24.972458,-13.429425,-3.4880455,30.213762,-26.600714,14.935893,18.641855,-21.438194,10.249915,-9.653733,-39.649925,-3.3560548,15.0057125,21.353664,-32.913895,8.66938,18.011774
E:\2025S2\ELEC5305\TIMIT\TEST\DR5\FAWF0\SA1_fixed.wav,FAWF0,0,4,test,-18.524717,5.327483,-9.354449,8.111168,-12.360106,15.884275,7.8911223,36.451855,-13.490845,-30.272179,-2.4235773,10.449906,20.68489,31.212666,29.61921,2.8242993,0.7661603,-1.535976,-4.7744994,-9.6991825,-11.595749,8.186171,-10.164833,8.944475,-22.377934,-2.8162735,11.916922,5.8976727,-50.7627,-42.85964,10.11633,-2.5018647,3.165202,-21.267645,2.7057383,20.062075,-28.199812,-0.57390285,-10.532348,-2.6210055,6.1190124,-15.146742,19.76348,-21.074726,-7.823953,34.66662,14.82697,-41.779648,18.073048,13.903792,3.5328298,4.360553,0.22032708,-18.580858,-18.108852,21.188808,-7.283255,32.296944,-37.43316,7.468232,9.828714,-18.030455,1.2606907,3.3680313,-25.691666,10.715884,2.3082197,-9.477217,23.96357,-28.501862,-16.918762,18.721191,-33.741497,-10.3780575,-12.548189,-17.620802,16.159687,-12.92825,0.18837392,-34.658463,15.060627,40.922474,4.62387,-7.0826554,37.053967,1.9991707,-1.0128269,-2.0993404,-8.953449,44.436237,19.138746,2.243003,-10.556988,-13.88802,-3.7124717,-26.729355,-1.0645267,-29.541685,-33.144295,-2.505716,-1.0368987,41.210625,31.63453,9.736964,0.9150174,15.512008,-16.290827,-4.944543,-7.1759562,-8.2446575,6.3944936,-4.2109375,-18.952621,-60.001057,-26.86568,16.627398,18.843092,20.364574,4.5573153,-13.729628,10.147695,-21.59006,-12.037484,-21.282099,12.039057,-15.449234,-44.861237,6.7179494,-21.779303,-35.595753,-29.453407,48.18412,11.258924,-23.446667,-13.076382,3.9188077,47.209877,14.377431,32.946297,-10.28485,11.3972845,24.521612,-1.6895553,-67.90405,9.7567,45.634644,-5.193704,13.749225,-7.6084614,8.402063,5.4368186,-11.407139,-21.278784,-18.551653,-3.0301342,-16.744978,-8.405544,-27.407318,-32.048443,5.995303,-9.942392,-11.451384,1.4876678,-27.114109,-33.637478,-5.2752876,2.200676,-2.8374205,12.876306,-16.527863,19.860872,44.70249,-7.020405,5.1519256,2.9733882,10.758238,-48.762436,22.224295,-17.74857,4.9354644,-21.003761,-5.9149914,21.610418,1.1616322,-1.1677358,10.700515,9.9942,-43.870758,-25.074223,16.970818,-14.302494,-2.9369392
E:\2025S2\ELEC5305\TIMIT\TEST\DR5\FAWF0\SA2_fixed.wav,FAWF0,0,4,test,0.57936984,-14.934293,25.0585,-2.6072001,-22.925709,15.849474,-1.8503546,61.45933,-15.5525465,-29.527317,-11.46147,17.570555,5.5875397,3.1798108,26.465689,21.07245,3.6754947,42.725117,7.660552,18.419792,-12.687634,-14.528668,-13.111815,44.75917,2.5917068,7.7029433,-10.33071,-15.59888,-23.988564,-15.14045,14.242806,-29.674988,9.870157,-24.537329,17.189108,24.928537,4.052851,19.67644,-9.370578,-13.133557,-25.851988,34.677902,-18.415443,-20.293564,-0.64631927,39.36859,-18.126884,-15.916576,14.130431,26.77048,9.161951,19.28732,11.570801,17.27603,6.5196877,19.429945,-5.0051427,24.286123,-20.563177,-14.011403,27.037823,-15.740208,3.7950919,-0.70311534,-16.425337,-0.953213,-18.274065,-41.36951,26.383791,-21.448114,-8.324653,12.390711,-23.636286,-27.046572,-7.3246055,-38.57345,35.29735,10.91983,41.931267,-15.431556,-8.651973,33.915726,3.2669983,19.144537,71.52783,-19.259695,4.6655927,-8.701539,-24.806654,13.761915,16.177475,-3.7595935,16.451904,-12.600518,11.567593,-23.8626,0.3868536,-4.691763,-21.888496,22.31565,15.842901,21.544909,28.161112,-21.093569,15.195506,32.497604,-9.363798,-18.286469,-15.08517,-16.45137,1.0226693,-14.293749,3.996143,-45.263832,-38.14968,-3.6701744,-14.083012,-5.1528697,8.864934,-12.920924,26.669188,4.450245,-24.310846,-38.0788,2.677433,-24.90645,-28.846037,0.6132129,11.015603,-29.676138,0.5045093,72.51194,-7.828803,-11.683944,-17.04486,-0.104810886,25.094889,3.861733,23.276249,-29.07943,13.915117,34.87114,-8.391158,-61.853157,-4.2828603,48.552715,-3.5928016,-13.363256,21.07731,1.9087667,19.57787,19.15425,-31.114904,-10.143035,22.85609,1.1866045,11.182943,-31.192904,-68.20081,4.281303,4.310652,-13.566788,-12.747858,-8.525596,2.7528317,-62.23278,-0.3384451,41.95339,36.97286,-44.28428,12.644455,27.52522,-31.280176,-22.072733,35.085308,32.873596,-9.670828,9.579149,3.4322596,-19.667564,23.085272,-11.921024,25.300104,-8.459092,-7.338827,53.385475,-19.620655,-40.09641,-16.054865,-19.115759,12.277664,-26.105185
E:\2025S2\ELEC5305\TIMIT\TEST\DR5\FAWF0\SI1000_fixed.wav,FAWF0,0,4,test,-12.444525,-36.310665,1.3917357,13.091127,-23.507204,10.750218,29.302212,42.219036,-6.3224025,-8.990144,-18.57656,37.79006,11.535475,30.894093,38.327084,7.2722974,11.998509,22.319738,8.127023,-16.642414,3.4600906,-4.6467023,10.73546,32.28085,-48.284794,-22.34706,-3.2528405,-5.9769335,-28.095562,-35.877346,4.478233,-21.108244,12.183663,1.7185607,31.776695,34.32274,-7.7032385,25.934643,-2.444894,-4.2052155,-15.4730625,-11.777997,-13.780492,-23.107834,11.031478,38.959953,18.510052,-23.903734,-7.5496526,14.2190275,23.313253,10.002621,-9.751003,-6.605068,1.3265892,9.28903,-24.985228,47.25031,-22.18277,-24.855473,3.50793,-4.5086155,3.4101133,6.327547,-13.30871,-10.677105,-2.6883278,-18.97783,29.73674,-15.738543,-14.943784,30.79253,-17.990267,-31.311462,7.445604,-25.04875,23.673582,-3.0151043,14.531659,-22.55993,-20.124195,42.91974,13.8089905,13.558017,25.582253,-12.24678,24.155968,-4.007623,-5.2556467,22.693071,20.408684,7.794879,-5.0702863,6.839094,17.703794,-22.044893,16.802092,-44.321716,-30.75452,-9.027681,24.777641,5.9221396,44.518585,0.106984,30.742512,21.510342,-9.217254,-6.755231,1.0731024,-27.372093,18.371227,20.690874,-0.34745756,-45.12046,-46.002476,-16.804304,19.638258,6.931551,9.700338,-0.423316,15.642373,17.161642,-12.390255,-27.361538,-4.3431497,-18.547857,-60.316555,11.288285,-4.009801,-37.89113,-13.81769,59.898308,5.131944,0.029389244,-29.146595,-28.85568,51.498146,-11.2311735,31.339434,-35.05637,-8.562809,15.112612,-4.8385787,-39.810287,13.599669,47.86912,-1.5643563,27.733633,17.094917,-23.348715,4.756756,-10.959431,-15.980103,-3.2316508,-5.6754947,16.582462,-32.766933,-9.512039,-55.13997,-4.458875,3.7763417,-20.954144,-18.533653,-3.41367,-29.8228,-18.342651,21.584106,5.825308,14.666089,-39.379997,11.164426,29.14798,11.696743,-1.3473382,15.314388,54.10229,-39.559086,5.944395,-4.1911087,0.6736602,24.248,-8.069778,37.40506,11.251374,-3.8514473,27.686773,-0.3016875,-22.477003,12.113941,11.223368,-9.574959,-8.188116
